Male,White,-1.18,-1.17,2.6,67.0,528.4210410000002,2.0,5.0,0.0,27.0,1.0
Male,White,0.24,0.03,3.5,68.0,776.315771,5.0,3.0,0.0,37.0,1.0
Female,White,0.88,0.53,2.7,47.0,664.736825,3.0,3.0,0.0,35.0,1.0
Female,White,1.34,1.79,2.7,63.0,680.526298,3.0,3.0,0.0,36.0,1.0
Female,White,0.21,-0.29,3.2,68.0,683.157879,4.0,3.0,0.0,33.0,1.0
Female,Other,-0.19,0.04,3.6,67.0,675.78946,3.0,5.0,0.0,30.0,1.0
Male,Other,-0.6,-0.27,3.0,69.0,742.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,0.97,0.93,3.1,63.0,625.78946,3.0,3.0,0.0,30.0,1.0
Female,Other,-0.26,-0.81,3.5,67.0,792.1052440000001,1.0,5.0,0.0,38.0,1.0
Female,White,0.79,0.86,3.3,54.0,740.526298,3.0,4.0,0.0,36.0,1.0
Male,White,0.06,-0.61,3.0,69.0,639.4736694999998,3.0,5.0,0.0,31.5,1.0
Female,White,-0.81,-1.34,3.0,68.0,749.9999805,4.0,5.0,0.0,38.5,1.0
Female,Black,-1.26,-0.51,2.3,66.0,466.84209500000003,3.0,3.0,1.0,25.0,1.0
Female,Black,-1.02,-1.1,2.2,59.0,519.999987,4.0,5.0,0.0,29.0,1.0
Male,White,-1.73,0.0,3.1,67.0,752.1052440000001,3.0,4.0,0.0,38.0,0.0
Male,White,1.31,1.15,3.6,69.0,817.894717,4.0,4.0,0.0,39.0,1.0
Male,White,-0.39,-0.85,2.3,60.0,553.6841965,3.0,3.0,0.0,30.5,1.0
Female,White,0.0,0.0,4.0,56.0,763.157879,4.0,2.0,0.0,33.0,0.0
Male,Black,-1.77,0.0,3.4,51.0,592.631568,1.0,4.0,0.0,26.0,0.0
Male,White,0.0,0.0,3.7,69.0,764.736825,3.0,6.0,0.0,35.0,0.0
Male,White,0.0,0.19,3.2,65.0,604.210514,4.0,2.0,0.0,28.0,1.0
Female,White,-1.33,-1.7,2.3,68.0,751.052609,3.0,3.0,0.0,43.0,1.0
Female,Black,-1.24,-1.65,3.0,69.0,615.78946,4.0,4.0,0.0,30.0,1.0
Male,White,0.49,0.54,3.6,69.0,881.052609,4.0,5.0,0.0,43.0,1.0
Male,White,0.66,0.28,3.2,65.0,730.526298,5.0,5.0,0.0,36.0,1.0
Female,White,-0.66,-0.15,4.0,68.0,778.9473519999998,3.0,3.0,0.0,34.0,1.0
Female,White,0.2,0.7,3.5,65.0,792.1052440000001,4.0,5.0,1.0,38.0,1.0
Male,White,-1.45,-1.48,2.9,56.0,763.6841900000001,3.0,5.0,0.0,40.0,0.0
Female,White,0.86,0.55,3.1,54.0,799.473663,1.0,3.0,0.0,41.0,1.0
Male,Black,-2.25,-2.54,3.0,68.0,805.263136,2.0,6.0,0.0,42.0,1.0
Female,Other,0.0,0.0,3.4,67.0,718.9473519999998,2.0,6.0,0.0,34.0,1.0
Male,Other,-0.98,0.0,2.9,66.0,716.3157709999998,3.0,3.0,0.0,37.0,0.0
Female,White,1.43,0.0,3.0,69.0,757.8947169999999,5.0,3.0,0.0,39.0,0.0
Female,White,0.74,0.95,3.9,69.0,895.2631359999998,3.0,4.0,0.0,42.0,1.0
Male,White,0.19,0.71,3.1,69.0,752.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,-1.24,-0.7,2.8,62.0,674.736825,5.0,1.0,0.0,35.0,0.0
Male,White,0.29,0.32,3.5,67.0,713.157879,4.0,3.0,0.0,33.0,1.0
Female,White,1.05,1.43,3.3,63.0,819.473663,4.0,3.0,0.0,41.0,1.0
Male,White,0.42,0.66,2.9,59.0,700.526298,4.0,5.0,1.0,36.0,1.0
Female,White,-0.58,-1.34,2.2,63.0,614.736825,4.0,2.0,0.0,35.0,0.0
Female,Black,0.03,0.3,3.3,68.0,772.1052440000001,4.0,6.0,0.0,38.0,1.0
Male,White,1.18,1.34,2.4,59.0,682.1052440000001,2.0,3.0,1.0,38.0,1.0
Female,Other,0.5,0.86,3.6,69.0,786.315771,3.0,5.0,0.0,37.0,1.0
Male,White,0.8,0.65,3.3,57.0,803.6841900000001,3.0,3.0,1.0,40.0,1.0
Male,White,-1.69,0.0,2.5,66.0,676.315771,5.0,3.0,0.0,37.0,0.0
Female,White,-0.58,0.84,3.6,67.0,896.842082,4.0,6.0,0.0,44.0,1.0
Male,White,-1.03,-1.29,3.1,67.0,846.842082,3.0,5.0,0.0,44.0,1.0
Female,White,-0.78,-1.04,3.2,66.0,635.78946,3.0,5.0,0.0,30.0,1.0
Male,White,1.68,1.18,3.7,69.0,812.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,-0.23,-1.32,3.1,69.0,625.78946,4.0,4.0,0.0,30.0,0.0
Male,White,-1.29,-1.41,3.3,66.0,732.6315615,4.0,3.0,0.0,35.5,0.0
Female,White,-1.41,-1.64,3.5,69.0,855.2631359999999,3.0,4.0,0.0,42.0,1.0
Female,White,0.74,0.62,3.3,50.0,701.0526155,4.0,4.0,0.0,33.5,1.0
Female,White,-0.81,-0.82,3.5,69.0,728.9473519999998,4.0,2.0,0.0,34.0,1.0
Male,White,-1.45,-2.14,2.7,68.0,664.736825,3.0,3.0,0.0,35.0,0.0
Female,Other,0.49,-0.57,3.7,64.0,859.4736630000001,3.0,5.0,0.0,41.0,1.0
Male,White,2.18,2.07,2.9,68.0,684.736825,4.0,3.0,0.0,35.0,1.0
Male,White,0.08,0.39,3.8,68.0,932.631555,4.0,5.0,0.0,45.0,1.0
Male,White,0.61,0.81,3.2,59.0,856.842082,3.0,4.0,0.0,44.0,1.0
Male,White,0.96,0.9,3.9,58.0,863.6841900000001,3.0,6.0,0.0,40.0,1.0
Female,White,-0.27,-1.1,2.9,65.0,684.736825,3.0,3.0,0.0,35.0,0.0
Female,White,0.16,0.09,3.3,63.0,819.473663,3.0,5.0,0.0,41.0,1.0
Male,Other,0.08,-0.3,2.9,68.0,700.526298,4.0,3.0,0.0,36.0,0.0
Female,White,0.81,0.71,3.7,68.0,812.1052440000001,3.0,3.0,0.0,38.0,1.0
Male,White,0.58,-0.46,2.7,69.0,609.4736695,3.0,3.0,0.0,31.5,1.0
Male,White,-1.53,-1.7,3.0,69.0,805.263136,3.0,4.0,0.0,42.0,0.0
Male,Black,-2.12,-2.23,4.0,64.0,668.4210410000002,2.0,5.0,0.0,27.0,1.0
Female,White,0.59,1.6,3.9,69.0,958.421028,4.0,5.0,0.0,46.0,1.0
Male,White,1.62,1.73,3.1,69.0,720.526298,3.0,3.0,0.0,36.0,1.0
Male,White,-0.98,-1.47,3.2,67.0,738.4210345,4.0,5.0,0.0,36.5,1.0
Female,White,1.64,1.58,3.2,65.0,793.6841900000002,2.0,4.0,0.0,40.0,1.0
Male,White,-1.39,-1.9,2.5,69.0,723.6841900000001,4.0,3.0,0.0,40.0,0.0
Female,White,0.0,0.0,3.4,67.0,718.9473519999998,4.0,3.0,1.0,34.0,1.0
Female,Black,-2.16,-1.25,3.6,69.0,675.78946,2.0,6.0,0.0,30.0,1.0
Female,Black,-1.1,-0.98,2.8,59.0,501.052622,1.0,3.0,0.0,24.0,0.0
Male,White,-0.88,-1.66,2.9,64.0,637.3684059999998,4.0,3.0,0.0,32.0,1.0
Male,White,1.34,0.56,2.7,67.0,806.842082,5.0,3.0,1.0,44.0,1.0
Female,White,-0.45,-0.57,3.1,69.0,815.263136,3.0,4.0,0.0,42.0,0.0
Female,Other,0.23,0.13,3.3,62.0,914.210501,4.0,5.0,0.0,47.0,1.0
Female,White,1.56,1.84,3.8,63.0,822.1052440000001,3.0,1.0,0.0,38.0,1.0
Female,White,1.77,1.84,2.7,62.0,775.263136,3.0,4.0,0.0,42.0,1.0
Female,Other,-0.21,-1.18,3.1,61.0,570.5263045,3.0,3.0,0.0,26.5,0.0
Female,Other,-1.95,-2.3,3.3,69.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
Male,White,0.98,0.74,3.2,68.0,698.9473519999999,4.0,4.0,0.0,34.0,1.0
Female,White,-0.72,-0.42,3.3,68.0,866.842082,4.0,4.0,0.0,44.0,1.0
Male,White,0.94,0.94,3.6,61.0,770.526298,2.0,4.0,0.0,36.0,1.0
Female,White,0.81,0.35,2.7,66.0,656.8420884999999,4.0,4.0,0.0,34.5,1.0
Male,White,-2.26,0.0,3.6,63.0,833.6841900000002,3.0,3.0,0.0,40.0,0.0
Male,White,0.12,0.16,3.3,69.0,772.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,-0.24,0.44,2.8,68.0,690.526298,2.0,3.0,0.0,36.0,1.0
Male,White,-0.75,-0.76,3.3,66.0,677.3684059999998,3.0,3.0,0.0,32.0,1.0
Male,White,-0.13,-0.71,3.5,68.0,807.8947169999999,3.0,6.0,0.0,39.0,1.0
Female,White,0.17,0.38,2.9,69.0,732.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,1.33,1.27,3.1,67.0,752.1052440000001,5.0,3.0,1.0,38.0,1.0
Male,White,0.0,0.0,2.5,66.0,786.842082,3.0,3.0,0.0,44.0,1.0
Male,White,1.77,1.62,3.5,68.0,871.052609,4.0,6.0,0.0,43.0,1.0
Female,White,0.0,0.0,2.9,69.0,811.052609,3.0,5.0,0.0,43.0,1.0
Male,White,1.42,1.6,3.6,69.0,675.78946,4.0,3.0,0.0,30.0,1.0
Female,White,-0.85,-1.16,2.8,68.0,674.736825,5.0,3.0,0.0,35.0,1.0
Female,White,1.1,0.98,3.7,69.0,859.4736630000001,4.0,3.0,0.0,41.0,1.0
Male,White,-0.68,-1.44,3.1,68.0,617.8947235,4.0,3.0,0.0,29.5,1.0
Male,White,1.1,0.98,3.6,69.0,786.315771,4.0,3.0,0.0,37.0,1.0
Female,Other,2.41,2.48,3.5,68.0,949.9999740000001,4.0,4.0,0.0,48.0,1.0
Male,White,0.0,0.13,3.1,65.0,846.842082,3.0,2.0,0.0,44.0,1.0
Male,White,0.85,0.3,3.3,56.0,787.8947169999999,3.0,4.0,0.0,39.0,0.0
Male,White,1.11,0.0,3.7,54.0,780.526298,2.0,4.0,0.0,36.0,0.0
Male,Other,-0.98,-1.11,2.5,62.0,644.736825,2.0,5.0,0.0,35.0,0.0
Female,White,0.7,1.02,3.7,66.0,891.052609,4.0,5.0,0.0,43.0,1.0
Male,White,1.39,1.35,3.0,55.0,757.8947169999999,2.0,3.0,1.0,39.0,1.0
Female,White,-0.94,-1.1,3.7,67.0,922.631555,4.0,6.0,0.0,45.0,1.0
Female,White,1.56,1.88,3.7,63.0,891.052609,3.0,4.0,0.0,43.0,1.0
Male,White,-1.53,0.0,2.7,69.0,680.526298,4.0,3.0,0.0,36.0,0.0
Female,White,-0.02,0.44,3.5,68.0,855.2631359999999,4.0,5.0,0.0,42.0,1.0
Female,White,0.15,-1.28,2.7,66.0,727.894717,4.0,3.0,0.0,39.0,1.0
Male,White,0.05,-0.42,3.5,68.0,649.9999869999998,3.0,3.0,0.0,29.0,1.0
Female,White,-0.34,-0.36,2.8,61.0,706.3157709999998,4.0,4.0,0.0,37.0,1.0
Male,White,-0.57,-0.96,3.2,67.0,841.052609,4.0,4.0,0.0,43.0,1.0
Male,White,0.0,0.0,2.5,67.0,755.263136,4.0,3.0,0.0,42.0,0.0
Female,White,0.68,0.63,3.4,68.0,655.78946,3.0,2.0,0.0,30.0,1.0
Female,White,2.07,2.13,4.0,69.0,857.8947169999999,3.0,3.0,0.0,39.0,1.0
Female,White,-0.28,-0.59,3.7,69.0,812.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,White,-0.58,-1.07,3.7,66.0,748.9473519999999,3.0,4.0,0.0,34.0,1.0
Male,White,-0.19,-0.35,3.6,69.0,802.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,1.47,0.73,3.0,68.0,821.052609,3.0,6.0,0.0,43.0,1.0
Female,White,0.0,0.0,3.5,68.0,681.578933,3.0,3.0,0.0,31.0,0.0
Female,White,0.4,0.2,3.6,69.0,817.894717,4.0,6.0,0.0,39.0,1.0
Male,White,1.13,0.54,3.2,66.0,801.5789265,4.0,3.0,0.0,40.5,1.0
Male,White,0.14,0.14,3.8,67.0,869.4736630000001,4.0,4.0,0.0,41.0,1.0
Male,White,0.74,0.44,3.1,67.0,799.473663,2.0,3.0,0.0,41.0,1.0
Female,White,-0.55,-0.11,3.8,70.0,743.157879,4.0,3.0,0.0,33.0,1.0
Male,White,0.44,-0.14,3.6,69.0,723.157879,3.0,3.0,0.0,33.0,1.0
Female,White,0.0,0.0,3.3,65.0,803.6841900000001,2.0,4.0,0.0,40.0,0.0
Female,White,0.69,1.34,3.0,48.0,710.526298,3.0,1.0,1.0,36.0,1.0
Male,White,0.64,-0.1,3.0,68.0,852.6315549999998,3.0,4.0,0.0,45.0,1.0
Female,White,0.0,0.0,3.8,63.0,916.842082,4.0,4.0,0.0,44.0,1.0
Female,Other,-1.01,-0.91,2.9,69.0,668.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,Other,-1.28,-1.74,2.4,55.0,508.421041,2.0,4.0,0.0,27.0,1.0
Male,White,1.23,-1.21,2.9,68.0,747.8947169999999,5.0,5.0,0.0,39.0,1.0
Male,White,1.84,2.34,3.7,66.0,969.9999740000001,3.0,4.0,0.0,48.0,1.0
Female,White,-0.2,-0.57,3.5,70.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,Other,-1.26,-1.0,3.2,67.0,698.9473519999999,3.0,3.0,0.0,34.0,1.0
Female,White,0.0,0.0,3.3,49.0,677.3684059999998,3.0,1.0,0.0,32.0,1.0
Male,White,0.59,0.0,3.9,66.0,847.8947169999999,3.0,4.0,0.0,39.0,0.0
Male,White,2.09,0.0,3.3,66.0,851.052609,3.0,6.0,0.0,43.0,1.0
Female,White,-0.28,0.32,2.8,67.0,635.2631425,3.0,3.0,0.0,32.5,1.0
Female,Other,-1.84,-1.33,2.8,69.0,722.1052440000001,2.0,5.0,0.0,38.0,1.0
Female,Other,1.44,1.61,3.8,70.0,837.8947169999999,3.0,3.0,0.0,39.0,1.0
Female,White,0.21,-0.04,3.5,70.0,807.8947169999999,3.0,4.0,0.0,39.0,1.0
Female,White,-0.62,-0.11,3.6,54.0,754.736825,4.0,3.0,0.0,35.0,1.0
Male,White,-0.87,-0.89,2.7,65.0,696.315771,3.0,2.0,0.0,37.0,1.0
Male,White,0.75,-0.18,3.2,66.0,635.78946,4.0,3.0,0.0,30.0,1.0
Male,Other,0.0,0.0,3.0,68.0,805.263136,3.0,6.0,0.0,42.0,1.0
Male,Black,0.0,0.0,2.8,50.0,643.157879,1.0,6.0,0.0,33.0,1.0
Male,White,0.76,1.07,2.8,65.0,832.6315549999998,3.0,3.0,0.0,45.0,1.0
Female,Other,-0.26,0.0,3.4,68.0,797.8947169999999,4.0,6.0,0.0,39.0,1.0
Male,White,0.04,-0.18,3.1,68.0,688.9473519999999,3.0,4.0,0.0,34.0,1.0
Male,White,1.36,1.07,3.8,69.0,979.9999740000001,4.0,5.0,0.0,48.0,1.0
Female,White,1.05,1.07,3.2,67.0,841.052609,4.0,3.0,0.0,43.0,1.0
Female,White,2.08,2.03,3.2,67.0,714.736825,4.0,3.0,0.0,35.0,1.0
Female,White,0.81,1.28,3.6,66.0,896.842082,3.0,5.0,0.0,44.0,1.0
Female,White,0.63,0.31,3.5,69.0,792.1052440000001,4.0,4.0,0.0,38.0,1.0
Female,White,0.25,0.3,3.2,69.0,698.9473519999999,4.0,4.0,0.0,34.0,1.0
Female,White,-0.02,0.14,3.7,69.0,812.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,-0.64,-0.7,2.6,69.0,654.736825,3.0,3.0,0.0,35.0,1.0
Female,White,-0.71,-0.35,3.2,63.0,777.894717,3.0,4.0,0.0,39.0,1.0
Female,White,-0.31,-0.56,3.3,69.0,724.736825,3.0,3.0,0.0,35.0,1.0
Male,White,0.0,0.0,2.7,67.0,727.894717,4.0,3.0,1.0,39.0,0.0
Male,White,-1.01,-1.2,2.7,52.0,585.78946,5.0,2.0,0.0,30.0,1.0
Male,White,0.59,0.25,3.5,65.0,839.4736630000001,5.0,5.0,0.0,41.0,1.0
Male,White,-0.14,-0.09,3.8,52.0,743.157879,3.0,5.0,1.0,33.0,1.0
Female,White,-0.03,0.39,2.7,69.0,664.736825,4.0,3.0,0.0,35.0,1.0
Female,White,0.0,0.0,3.8,69.0,853.6841900000001,3.0,6.0,0.0,40.0,1.0
Male,White,-1.73,0.0,2.9,65.0,716.3157709999998,3.0,3.0,0.0,37.0,0.0
Male,White,0.0,0.0,3.2,63.0,856.842082,4.0,6.0,0.0,44.0,1.0
Male,White,0.34,-0.28,3.6,69.0,912.631555,2.0,5.0,0.0,45.0,1.0
Male,White,1.97,0.0,3.0,68.0,773.6841900000001,2.0,6.0,0.0,40.0,1.0
Male,Other,-1.44,-1.75,3.1,54.0,467.89473,2.0,2.0,0.0,20.0,0.0
Female,White,1.32,0.72,3.5,65.0,689.4736694999998,3.0,5.0,0.0,31.5,1.0
Male,Other,-0.2,0.0,2.8,63.0,658.9473519999998,3.0,3.0,1.0,34.0,0.0
Male,White,-0.36,-0.35,3.7,69.0,843.6841900000002,3.0,3.0,0.0,40.0,1.0
Male,White,0.83,0.62,2.2,68.0,741.052609,5.0,6.0,0.0,43.0,1.0
Male,White,1.74,1.58,3.1,68.0,846.842082,5.0,4.0,0.0,44.0,1.0
Male,Other,-0.02,0.06,2.9,62.0,811.052609,5.0,5.0,0.0,43.0,1.0
Female,Black,-1.27,-0.97,2.5,66.0,455.263149,4.0,2.0,0.0,23.0,1.0
Female,White,1.59,1.68,3.2,68.0,746.315771,3.0,3.0,0.0,37.0,1.0
Female,White,0.55,0.14,3.4,68.0,742.6315615,3.0,4.0,0.0,35.5,1.0
Male,White,-0.49,-0.89,2.4,65.0,745.2631359999998,4.0,3.0,0.0,42.0,1.0
Female,White,-1.61,-1.85,2.8,68.0,635.2631425,5.0,5.0,1.0,32.5,1.0
Male,Black,0.12,0.19,3.3,68.0,787.8947169999999,3.0,3.0,0.0,39.0,1.0
Female,White,0.57,0.88,3.1,65.0,767.894717,2.0,4.0,0.0,39.0,1.0
Male,Other,-0.66,-0.59,3.7,67.0,906.842082,5.0,6.0,0.0,44.0,0.0
Male,White,-0.55,-0.63,3.8,68.0,916.842082,3.0,4.0,0.0,44.0,1.0
Female,White,-0.19,-0.31,3.7,62.0,796.315771,3.0,6.0,0.0,37.0,0.0
Male,White,-0.38,-1.23,3.1,69.0,767.894717,5.0,4.0,0.0,39.0,1.0
Female,White,-0.33,-0.72,3.2,68.0,635.78946,5.0,3.0,0.0,30.0,1.0
Male,Black,-2.96,0.0,2.9,64.0,463.684203,2.0,4.0,1.0,21.0,0.0
Female,White,2.06,2.17,3.7,69.0,733.157879,3.0,3.0,0.0,33.0,1.0
Female,White,0.36,0.71,3.4,68.0,782.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-0.5,-0.29,3.4,69.0,876.842082,4.0,4.0,0.0,44.0,1.0
Male,Other,-1.58,-1.83,3.7,69.0,812.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,0.93,0.34,3.9,60.0,784.736825,3.0,6.0,0.0,35.0,1.0
Male,White,-1.4,-1.42,3.2,69.0,793.6841900000002,4.0,4.0,0.0,40.0,1.0
Female,Other,1.74,1.81,3.3,67.0,740.526298,3.0,3.0,0.0,36.0,1.0
Female,White,-0.09,0.26,3.4,49.0,924.210501,1.0,6.0,0.0,47.0,1.0
Male,White,0.01,-0.18,3.3,68.0,819.473663,5.0,5.0,0.0,41.0,1.0
Male,White,0.37,0.26,2.9,64.0,779.473663,3.0,3.0,0.0,41.0,1.0
Male,White,0.5,0.72,3.2,66.0,888.421028,4.0,5.0,0.0,46.0,1.0
Female,Black,-1.25,-1.11,2.4,66.0,571.578933,3.0,1.0,0.0,31.0,0.0
Female,Other,-0.67,-0.73,3.1,59.0,546.842095,3.0,3.0,1.0,25.0,1.0
Female,White,-1.62,-1.68,3.0,68.0,623.6841965,4.0,3.0,0.0,30.5,1.0
Female,White,0.34,0.05,3.5,68.0,902.631555,3.0,5.0,0.0,45.0,1.0
Male,White,-0.98,-1.55,3.5,60.0,744.736825,3.0,4.0,0.0,35.0,0.0
Male,White,0.0,0.0,3.5,62.0,657.8947235,4.0,4.0,0.0,29.5,0.0
Male,Other,-0.35,-0.67,2.3,67.0,593.157879,3.0,3.0,0.0,33.0,1.0
Female,White,-0.35,-0.92,3.2,67.0,698.9473519999999,3.0,4.0,0.0,34.0,1.0
Female,White,0.62,0.57,3.6,67.0,691.578933,2.0,5.0,0.0,31.0,1.0
Male,White,-0.71,0.0,2.6,54.0,749.473663,3.0,4.0,1.0,41.0,0.0
Male,White,-0.67,-0.25,3.2,69.0,667.3684059999999,4.0,3.0,0.0,32.0,0.0
Male,Black,-0.77,-1.03,2.8,68.0,548.4210410000001,3.0,3.0,0.0,27.0,1.0
Female,White,0.0,0.0,3.4,69.0,845.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,-1.15,0.0,3.6,69.0,865.2631359999999,5.0,6.0,0.0,42.0,0.0
Female,White,-1.25,-1.65,2.4,67.0,650.526298,5.0,3.0,0.0,36.0,1.0
Female,White,-1.09,-0.68,3.7,68.0,812.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,White,-1.64,-1.91,3.5,69.0,776.315771,2.0,3.0,0.0,37.0,1.0
Male,White,0.67,1.23,3.9,56.0,911.052609,4.0,6.0,0.0,43.0,1.0
Male,White,0.14,-0.02,2.7,65.0,664.736825,4.0,2.0,0.0,35.0,1.0
Male,White,-0.66,-0.99,2.1,42.0,541.578933,4.0,4.0,0.0,31.0,1.0
Female,White,-0.15,0.39,3.7,67.0,969.9999740000001,5.0,5.0,0.0,48.0,1.0
Male,White,0.68,0.75,3.6,66.0,833.6841900000002,4.0,4.0,0.0,40.0,1.0
Female,White,-1.7,0.0,2.6,63.0,686.315771,4.0,4.0,0.0,37.0,0.0
Male,White,-1.04,-0.03,2.7,52.0,712.1052440000001,3.0,5.0,1.0,38.0,1.0
Female,White,0.0,0.0,3.9,68.0,895.2631359999998,2.0,3.0,0.0,42.0,0.0
Female,White,-1.23,0.08,3.0,69.0,742.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,1.51,1.7,3.4,58.0,734.736825,3.0,3.0,0.0,35.0,1.0
Female,White,0.34,1.05,4.0,69.0,952.631555,3.0,4.0,0.0,45.0,1.0
Male,White,0.35,0.75,3.3,65.0,661.578933,4.0,3.0,0.0,31.0,1.0
Male,Other,0.78,0.22,4.0,69.0,842.105244,1.0,6.0,0.0,38.0,0.0
Female,White,-0.58,-0.5,3.6,68.0,833.6841900000002,4.0,5.0,0.0,40.0,0.0
Female,White,0.03,-0.05,3.3,67.0,772.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,White,-0.71,0.04,2.8,66.0,777.3683994999999,4.0,3.0,0.0,41.5,1.0
Male,White,-0.05,-1.87,2.9,58.0,668.9473519999998,1.0,4.0,1.0,34.0,1.0
Female,White,0.17,0.46,2.7,67.0,712.1052440000001,3.0,3.0,0.0,38.0,1.0
Female,White,1.33,1.87,3.5,68.0,823.6841900000001,5.0,3.0,0.0,40.0,1.0
Male,Other,-0.84,-0.85,2.4,65.0,697.8947169999999,4.0,4.0,0.0,39.0,1.0
Female,White,-1.08,-0.18,3.5,69.0,792.1052440000001,3.0,6.0,0.0,38.0,1.0
Male,White,-0.03,-0.51,2.9,62.0,550.5263044999998,2.0,3.0,0.0,26.5,1.0
Female,Other,0.8,0.55,3.7,68.0,827.894717,3.0,4.0,0.0,39.0,0.0
Female,Other,-0.98,-1.32,2.9,68.0,574.210514,2.0,5.0,0.0,28.0,1.0
Male,White,1.31,1.09,3.1,65.0,752.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,White,-1.03,-0.13,3.5,68.0,760.526298,4.0,4.0,0.0,36.0,0.0
Male,White,0.83,0.59,3.5,69.0,807.8947169999999,5.0,6.0,0.0,39.0,1.0
Male,White,0.49,-0.03,2.9,69.0,747.8947169999999,3.0,3.0,0.0,39.0,1.0
Male,White,-1.83,-1.02,3.3,69.0,756.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,White,0.7,0.59,2.8,69.0,722.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,White,2.73,2.59,4.0,68.0,778.9473519999998,5.0,4.0,0.0,34.0,1.0
Male,White,2.08,2.56,4.0,63.0,857.8947169999999,4.0,3.0,1.0,39.0,1.0
Female,Other,-0.16,0.24,2.7,69.0,664.736825,3.0,2.0,0.0,35.0,1.0
Female,White,0.0,0.0,3.3,67.0,693.157879,4.0,6.0,0.0,33.0,1.0
Female,White,-1.38,-1.68,3.3,68.0,772.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,White,0.84,0.48,3.3,66.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
Female,Black,-0.07,-0.44,3.2,69.0,635.78946,3.0,4.0,0.0,30.0,0.0
Female,Other,-1.04,-1.52,2.7,69.0,617.3684059999999,3.0,4.0,0.0,32.0,1.0
Female,White,0.0,0.0,3.6,68.0,723.157879,4.0,4.0,0.0,33.0,1.0
Female,White,-0.09,-0.04,3.3,69.0,756.3157709999998,3.0,4.0,0.0,37.0,1.0
Male,White,-0.89,-1.39,2.8,67.0,785.2631359999998,2.0,4.0,0.0,42.0,1.0
Female,White,-0.55,-0.85,3.7,65.0,969.9999740000001,3.0,6.0,0.0,48.0,1.0
Male,White,0.73,0.52,3.2,66.0,651.578933,4.0,1.0,0.0,31.0,1.0
Male,White,-0.15,-0.23,2.0,66.0,657.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,-1.43,-0.9,3.4,64.0,758.4210344999998,1.0,4.0,0.0,36.5,1.0
Female,White,-1.45,-0.93,3.5,67.0,760.526298,4.0,3.0,1.0,36.0,1.0
Male,White,1.1,1.23,2.9,61.0,732.1052440000001,2.0,2.0,0.0,38.0,1.0
Female,White,-0.38,-1.11,3.2,69.0,809.473663,3.0,5.0,0.0,41.0,1.0
Male,White,1.3,1.05,3.6,68.0,817.894717,4.0,4.0,0.0,39.0,1.0
Female,White,1.38,1.42,3.5,67.0,697.3684059999999,3.0,3.0,0.0,32.0,1.0
Male,White,-0.23,-0.48,2.7,61.0,641.0526155,4.0,5.0,1.0,33.5,1.0
Male,White,-1.35,-1.17,2.9,65.0,700.526298,4.0,3.0,0.0,36.0,1.0
Male,White,1.56,1.27,3.4,65.0,750.526298,3.0,2.0,0.0,36.0,1.0
Female,White,-0.57,-0.76,3.0,67.0,710.526298,4.0,5.0,0.0,36.0,1.0
Male,White,-0.06,-0.26,4.0,69.0,826.315771,2.0,4.0,0.0,37.0,1.0
Male,Other,-0.12,-0.94,3.6,69.0,849.4736630000001,4.0,5.0,0.0,41.0,1.0
Female,White,0.13,0.68,2.8,67.0,658.9473519999998,4.0,2.0,0.0,34.0,1.0
Female,White,0.93,1.1,3.0,34.0,631.578933,4.0,1.0,0.0,31.0,1.0
Male,White,1.79,2.34,3.8,68.0,774.736825,1.0,4.0,0.0,35.0,1.0
Male,White,1.61,1.61,2.9,64.0,811.052609,5.0,4.0,0.0,43.0,1.0
Female,Other,-0.3,0.13,2.2,47.0,614.736825,3.0,3.0,0.0,35.0,1.0
Male,White,-0.75,-0.8,3.1,68.0,815.263136,3.0,4.0,0.0,42.0,1.0
Female,White,-0.79,-0.76,3.2,67.0,801.5789265,4.0,4.0,0.0,40.5,1.0
Male,White,0.36,0.64,3.4,63.0,813.6841900000001,3.0,4.0,0.0,40.0,1.0
Male,White,0.93,0.7,3.5,69.0,871.052609,5.0,6.0,0.0,43.0,1.0
